ID,Prob1
225, 0.53
226, 0.49
227, 0.70
228, 0.56
229, 0.42
230, 0.34
231, 0.36
232, 0.45
233, 0.42
234, 0.33
235, 0.42
236, 0.59
237, 0.33
238, 0.54
239, 0.39
240, 0.44
241, 0.47
242, 0.34
243, 0.35
244, 0.50
245, 0.51
246, 0.44
247, 0.49
248, 0.59
249, 0.40
250, 0.73
251, 0.54
252, 0.42
253, 0.36
254, 0.46
255, 0.51
256, 0.50
257, 0.56
258, 0.46
259, 0.52
260, 0.29
261, 0.35
262, 0.46
263, 0.79
264, 0.53
265, 0.58
266, 0.45
267, 0.59
268, 0.39
269, 0.49
270, 0.50
271, 0.56
272, 0.41
273, 0.52
274, 0.57
275, 0.40
276, 0.37
277, 0.36
278, 0.64
279, 0.35
280, 0.74
281, 0.53
282, 0.82
283, 0.57
284, 0.54
285, 0.54
286, 0.57
287, 0.45
288, 0.83
289, 0.47
290, 0.56
291, 0.38
292, 0.71
293, 0.39
294, 0.38
295, 0.47
296, 0.35
297, 0.40
298, 0.50
299, 0.48
300, 0.45
301, 0.51
302, 0.42
303, 0.46
304, 0.49
305, 0.52
306, 0.48
307, 0.54
308, 0.39
309, 0.52
310, 0.48
311, 0.42
312, 0.85
313, 0.34
314, 0.51
315, 0.52
316, 0.51
317, 0.51
318, 0.48
319, 0.38
320, 0.36
321, 0.79
322, 0.38
323, 0.32
324, 0.56
325, 0.60
326, 0.44
327, 0.45
328, 0.37
329, 0.51
330, 0.40
331, 0.52
332, 0.37
333, 0.34
334, 0.76
335, 0.52
336, 0.43
337, 0.47
338, 0.51
339, 0.49
340, 0.51
341, 0.49
342, 0.43
343, 0.35
344, 0.72
345, 0.52
346, 0.50
347, 0.35
348, 0.34
349, 0.46
350, 0.66
351, 0.45
352, 0.49
353, 0.56
354, 0.52
355, 0.48
356, 0.45
357, 0.39
358, 0.53
359, 0.43
360, 0.39
361, 0.55
362, 0.46
363, 0.51
364, 0.37
365, 0.52
366, 0.52
367, 0.77
368, 0.49
369, 0.38
370, 0.37
371, 0.60
372, 0.41
373, 0.48
374, 0.79
375, 0.47
376, 0.58
377, 0.46
378, 0.59
379, 0.49
380, 0.50
381, 0.35
382, 0.46
383, 0.53
384, 0.50
385, 0.35
386, 0.35
387, 0.53
388, 0.63
389, 0.42
390, 0.78
391, 0.44
392, 0.54
393, 0.48
394, 0.52
395, 0.51
396, 0.48
397, 0.51
398, 0.50
399, 0.59
400, 0.53
401, 0.44
402, 0.53
403, 0.59
404, 0.38
405, 0.50
406, 0.37
407, 0.45
408, 0.52
409, 0.36
410, 0.37
411, 0.58
412, 0.46
413, 0.52
414, 0.32
415, 0.35
416, 0.48
417, 0.69
418, 0.55
419, 0.36
420, 0.52
421, 0.45
422, 0.36
423, 0.58
424, 0.82
425, 0.59
426, 0.55
427, 0.56
428, 0.75
429, 0.32
430, 0.48
431, 0.55
432, 0.53
433, 0.35
434, 0.84
435, 0.49
436, 0.52
437, 0.50
438, 0.46
439, 0.34
440, 0.67
441, 0.48
442, 0.40
443, 0.38
444, 0.59
445, 0.50
446, 0.49
447, 0.33
448, 0.49
449, 0.71
450, 0.37
451, 0.31
452, 0.51
453, 0.50
454, 0.43
455, 0.42
456, 0.44
457, 0.43
458, 0.53
459, 0.49
460, 0.52
461, 0.52
462, 0.56
463, 0.78
464, 0.81
465, 0.48
466, 0.47
467, 0.43
468, 0.72
469, 0.50
470, 0.53
471, 0.43
472, 0.34
473, 0.53
474, 0.80
475, 0.60
476, 0.77
477, 0.55
478, 0.30
479, 0.35
480, 0.49
481, 0.75
482, 0.77
483, 0.55
484, 0.51
485, 0.55
486, 0.37
487, 0.80
488, 0.46
489, 0.39
490, 0.36
491, 0.34
492, 0.51
493, 0.52
494, 0.49
495, 0.40
496, 0.39
497, 0.49
498, 0.66
499, 0.57
500, 0.68
501, 0.34
502, 0.35
503, 0.48
504, 0.43
505, 0.71
506, 0.48
507, 0.81
508, 0.46
509, 0.45
510, 0.55
511, 0.53
512, 0.45
513, 0.40
514, 0.42
515, 0.53
516, 0.39
517, 0.60
518, 0.46
519, 0.40
520, 0.36
521, 0.47
522, 0.35
523, 0.42
524, 0.44
525, 0.45
526, 0.48
527, 0.58
528, 0.51
529, 0.44
530, 0.48
531, 0.52
532, 0.51
533, 0.49
534, 0.36
535, 0.48
536, 0.47
537, 0.48
538, 0.43
539, 0.42
540, 0.75
541, 0.44
542, 0.56
543, 0.76
544, 0.54
545, 0.43
546, 0.75
547, 0.43
548, 0.41
549, 0.45
550, 0.39
551, 0.39
552, 0.84
553, 0.37
554, 0.52
555, 0.54
556, 0.30
557, 0.83
558, 0.58
559, 0.39
560, 0.53
561, 0.44
562, 0.49
563, 0.76
564, 0.51
565, 0.70
566, 0.36
567, 0.78
568, 0.41
569, 0.77
570, 0.55
571, 0.45
572, 0.50
573, 0.33
574, 0.56
575, 0.59
576, 0.48
577, 0.55
578, 0.55
579, 0.42
580, 0.59
581, 0.50
582, 0.48
583, 0.51
584, 0.32
585, 0.47
586, 0.40
587, 0.53
588, 0.46
589, 0.39
590, 0.52
591, 0.46
592, 0.62
593, 0.81
594, 0.42
595, 0.72
596, 0.49
597, 0.52
598, 0.51
599, 0.54
600, 0.51
601, 0.84
602, 0.48
603, 0.46
604, 0.46
605, 0.42
606, 0.37
607, 0.40
608, 0.78
609, 0.35
610, 0.44
611, 0.55
612, 0.44
613, 0.41
614, 0.50
615, 0.45
616, 0.34
617, 0.57
618, 0.39
619, 0.32
620, 0.50
621, 0.59
622, 0.44
623, 0.57
624, 0.45
625, 0.48
626, 0.36
627, 0.72
628, 0.56
629, 0.53
630, 0.49
631, 0.42
632, 0.32
633, 0.53
634, 0.75
635, 0.47
636, 0.82
637, 0.54
638, 0.36
639, 0.54
640, 0.37
641, 0.48
642, 0.54
643, 0.50
644, 0.47
645, 0.55
646, 0.41
647, 0.36
648, 0.77
649, 0.51
650, 0.38
651, 0.54
652, 0.56
653, 0.55
654, 0.74
655, 0.45
656, 0.55
657, 0.47
658, 0.47
659, 0.47
660, 0.72
661, 0.51
662, 0.50
663, 0.50
664, 0.42
665, 0.36
666, 0.46
667, 0.71
668, 0.44
669, 0.78
670, 0.42
671, 0.51
672, 0.83
673, 0.58
674, 0.47
675, 0.81
676, 0.38
677, 0.46
678, 0.36
679, 0.49
680, 0.82
681, 0.82
682, 0.51
683, 0.40
684, 0.47
685, 0.52
686, 0.48
687, 0.52
688, 0.35
689, 0.43
690, 0.50
691, 0.55
692, 0.49
693, 0.53
694, 0.49
695, 0.45
696, 0.53
697, 0.50
698, 0.52
699, 0.43
700, 0.41
701, 0.34
702, 0.55
703, 0.43
704, 0.37
705, 0.50
706, 0.35
707, 0.31
708, 0.41
709, 0.37
710, 0.85
711, 0.40
712, 0.51
713, 0.36
714, 0.51
715, 0.41
716, 0.36
717, 0.39
718, 0.41
719, 0.54
720, 0.33
721, 0.51
722, 0.50
723, 0.53
724, 0.35
725, 0.51
726, 0.46
727, 0.45
728, 0.52
729, 0.40
730, 0.47
731, 0.36
732, 0.37
733, 0.81
734, 0.41
735, 0.38
736, 0.54
737, 0.39
738, 0.43
739, 0.37
740, 0.48
741, 0.35
742, 0.36
743, 0.37
744, 0.71
745, 0.41
746, 0.35
747, 0.49
748, 0.37
749, 0.54
750, 0.51
751, 0.50
752, 0.52
753, 0.76
754, 0.49
755, 0.34
756, 0.46
757, 0.61
758, 0.33
759, 0.51
760, 0.30
761, 0.48
762, 0.45
763, 0.39
764, 0.45
765, 0.37
766, 0.51
767, 0.39
768, 0.42
769, 0.53
770, 0.54
771, 0.58
772, 0.46
773, 0.51
774, 0.47
775, 0.43
776, 0.51
777, 0.48
778, 0.53
779, 0.58
780, 0.49
781, 0.54
782, 0.52
783, 0.39
784, 0.56
785, 0.36
786, 0.43
787, 0.48
788, 0.72
789, 0.35
790, 0.47
791, 0.38
792, 0.47
793, 0.37
794, 0.48
795, 0.32
796, 0.46
797, 0.51
798, 0.51
799, 0.82
800, 0.56
801, 0.57
802, 0.50
803, 0.65
804, 0.34
805, 0.39
806, 0.33
807, 0.54
808, 0.36
809, 0.30
810, 0.47
811, 0.47
812, 0.76
813, 0.32
814, 0.47
815, 0.38
816, 0.65
817, 0.43
818, 0.36
819, 0.50
820, 0.49
821, 0.37
822, 0.63
823, 0.43
824, 0.41
825, 0.42
826, 0.49
827, 0.60
828, 0.69
829, 0.54
830, 0.36
831, 0.41
832, 0.47
833, 0.54
834, 0.48
835, 0.38
836, 0.53
837, 0.50
838, 0.57
839, 0.48
840, 0.32
841, 0.45
842, 0.35
843, 0.42
844, 0.42
845, 0.50
846, 0.52
847, 0.31
848, 0.41
849, 0.49
850, 0.36
851, 0.57
852, 0.41
853, 0.47
854, 0.51
855, 0.79
856, 0.43
857, 0.41
858, 0.48
859, 0.53
860, 0.51
861, 0.42
862, 0.57
863, 0.48
864, 0.56
865, 0.50
866, 0.46
867, 0.36
868, 0.54
869, 0.35
870, 0.34
871, 0.56
872, 0.68
873, 0.78
874, 0.39
875, 0.31
876, 0.45
877, 0.47
878, 0.46
879, 0.57
880, 0.54
881, 0.44
882, 0.44
883, 0.44
884, 0.43
885, 0.43
886, 0.82
887, 0.44
888, 0.49
889, 0.48
890, 0.67
891, 0.48
892, 0.50
893, 0.42
894, 0.80
895, 0.55
896, 0.41
897, 0.38
898, 0.45
899, 0.36
900, 0.48
901, 0.44
902, 0.40
903, 0.48
904, 0.79
905, 0.81
906, 0.45
907, 0.51
908, 0.41
909, 0.42
910, 0.62
911, 0.55
912, 0.39
913, 0.36
914, 0.33
915, 0.48
916, 0.47
917, 0.80
918, 0.38
919, 0.53
920, 0.53
921, 0.46
922, 0.34
923, 0.51
924, 0.41
925, 0.48
926, 0.49
927, 0.84
928, 0.33
929, 0.67
930, 0.49
931, 0.46
932, 0.39
933, 0.47
934, 0.51
935, 0.45
936, 0.48
937, 0.43
938, 0.57
939, 0.56
940, 0.50
941, 0.32
942, 0.46
943, 0.48
944, 0.51
945, 0.36
946, 0.47
947, 0.83
948, 0.43
949, 0.43
950, 0.56
951, 0.54
952, 0.39
953, 0.51
954, 0.43
955, 0.45
956, 0.52
957, 0.50
958, 0.54
959, 0.36
960, 0.38
961, 0.40
962, 0.52
963, 0.76
964, 0.43
965, 0.35
966, 0.42
967, 0.63
968, 0.37
969, 0.47
970, 0.46
971, 0.38
972, 0.52
973, 0.38
974, 0.61
975, 0.57
976, 0.53
977, 0.56
978, 0.39
979, 0.48
980, 0.52
981, 0.53
982, 0.49
983, 0.49
984, 0.42
985, 0.52
986, 0.35
987, 0.48
988, 0.48
989, 0.41
990, 0.40
991, 0.51
992, 0.48
993, 0.50
994, 0.45
995, 0.44
996, 0.55
997, 0.51
998, 0.38
999, 0.52
1000, 0.48
1001, 0.46
1002, 0.46
1003, 0.51
1004, 0.71
1005, 0.49
1006, 0.41
1007, 0.82
1008, 0.47
1009, 0.43
1010, 0.51
1011, 0.39
1012, 0.49
1013, 0.44
1014, 0.34
1015, 0.50
1016, 0.56
1017, 0.54
1018, 0.52
1019, 0.55
1020, 0.42
1021, 0.58
1022, 0.47
1023, 0.53
1024, 0.54
1025, 0.33
1026, 0.85
1027, 0.55
1028, 0.86
1029, 0.48
1030, 0.34
1031, 0.74
1032, 0.57
1033, 0.52
1034, 0.52
1035, 0.76
1036, 0.48
1037, 0.50
1038, 0.48
1039, 0.54
1040, 0.58
1041, 0.62
1042, 0.82
1043, 0.43
1044, 0.36
1045, 0.49
1046, 0.46
1047, 0.45
1048, 0.44
1049, 0.40
1050, 0.35
1051, 0.63
1052, 0.55
1053, 0.35
1054, 0.33
1055, 0.72
1056, 0.35
1057, 0.40
1058, 0.56
1059, 0.55
1060, 0.46
1061, 0.46
1062, 0.56
1063, 0.46
1064, 0.75
1065, 0.57
1066, 0.82
1067, 0.39
1068, 0.40
1069, 0.46
1070, 0.63
1071, 0.48
1072, 0.54
1073, 0.56
1074, 0.36
1075, 0.34
1076, 0.45
1077, 0.45
1078, 0.33
1079, 0.40
1080, 0.33
1081, 0.41
1082, 0.48
1083, 0.80
1084, 0.51
1085, 0.48
1086, 0.47
1087, 0.53
1088, 0.53
1089, 0.45
1090, 0.48
1091, 0.49
1092, 0.42
1093, 0.49
1094, 0.41
1095, 0.49
1096, 0.46
1097, 0.48
1098, 0.55
1099, 0.42
1100, 0.59
1101, 0.39
1102, 0.51
1103, 0.53
1104, 0.51
1105, 0.52
1106, 0.40
1107, 0.51
1108, 0.43
1109, 0.42
1110, 0.47
1111, 0.40
1112, 0.49
1113, 0.54
1114, 0.72
1115, 0.49
1116, 0.46
1117, 0.46
1118, 0.76
1119, 0.56
1120, 0.75
1121, 0.41
1122, 0.45
1123, 0.58
1124, 0.77
1125, 0.53
1126, 0.47
1127, 0.47
1128, 0.52
1129, 0.30
1130, 0.51
1131, 0.49
1132, 0.48
1133, 0.50
1134, 0.48
1135, 0.42
1136, 0.44
1137, 0.35
1138, 0.55
1139, 0.49
1140, 0.76
1141, 0.40
1142, 0.36
1143, 0.58
1144, 0.50
1145, 0.35
1146, 0.43
1147, 0.35
1148, 0.81
1149, 0.81
1150, 0.47
1151, 0.40
1152, 0.80
1153, 0.36
1154, 0.32
1155, 0.31
1156, 0.42
1157, 0.49
1158, 0.46
1159, 0.58
1160, 0.47
1161, 0.52
1162, 0.49
1163, 0.57
1164, 0.41
1165, 0.80
1166, 0.49
1167, 0.49
1168, 0.54
1169, 0.56
1170, 0.50
1171, 0.49
1172, 0.76
1173, 0.43
1174, 0.78
1175, 0.56
1176, 0.56
1177, 0.42
1178, 0.47
1179, 0.48
1180, 0.36
1181, 0.41
1182, 0.41
1183, 0.51
1184, 0.51
1185, 0.46
1186, 0.71
1187, 0.53
1188, 0.46
1189, 0.50
1190, 0.35
1191, 0.74
1192, 0.48
1193, 0.50
1194, 0.52
1195, 0.53
1196, 0.43
1197, 0.35
1198, 0.46
1199, 0.77
1200, 0.48
1201, 0.45
1202, 0.38
1203, 0.79
1204, 0.52
1205, 0.53
1206, 0.35
1207, 0.44
1208, 0.43
1209, 0.35
1210, 0.51
1211, 0.60
1212, 0.45
1213, 0.57
1214, 0.37
1215, 0.56
1216, 0.53
1217, 0.34
1218, 0.39
1219, 0.46
1220, 0.33
1221, 0.75
1222, 0.54
1223, 0.54
1224, 0.56
1225, 0.42
1226, 0.54
1227, 0.36
1228, 0.55
1229, 0.52
1230, 0.48
1231, 0.49
1232, 0.43
1233, 0.43
1234, 0.49
1235, 0.46
1236, 0.53
1237, 0.51
1238, 0.49
1239, 0.36
1240, 0.50
1241, 0.36
1242, 0.51
1243, 0.58
1244, 0.41
1245, 0.50
1246, 0.53
1247, 0.32
1248, 0.56
1249, 0.48
1250, 0.50
1251, 0.57
1252, 0.56
1253, 0.46
1254, 0.55
1255, 0.55
1256, 0.77
1257, 0.77
1258, 0.52
1259, 0.48
1260, 0.36
1261, 0.47
1262, 0.43
1263, 0.60
1264, 0.53
1265, 0.53
1266, 0.54
1267, 0.49
1268, 0.44
1269, 0.38
1270, 0.47
1271, 0.36
1272, 0.58
1273, 0.73
1274, 0.57
1275, 0.36
1276, 0.48
1277, 0.46
1278, 0.53
1279, 0.71
1280, 0.48
1281, 0.36
1282, 0.58
1283, 0.55
1284, 0.53
1285, 0.71
1286, 0.73
1287, 0.57
1288, 0.59
1289, 0.51
1290, 0.53
1291, 0.76
1292, 0.38
1293, 0.77
1294, 0.45
1295, 0.47
1296, 0.49
1297, 0.56
1298, 0.42
1299, 0.56
1300, 0.41
1301, 0.48
1302, 0.42
1303, 0.43
1304, 0.41
1305, 0.39
1306, 0.73
1307, 0.55
1308, 0.52
1309, 0.39
1310, 0.49
1311, 0.51
1312, 0.37
1313, 0.38
1314, 0.47
1315, 0.80
1316, 0.39
1317, 0.31
1318, 0.56
1319, 0.51
1320, 0.46
1321, 0.52
1322, 0.44
1323, 0.54
1324, 0.35
1325, 0.57
1326, 0.44
1327, 0.35
1328, 0.83
1329, 0.43
1330, 0.53
1331, 0.51
1332, 0.74
1333, 0.46
1334, 0.51
1335, 0.55
1336, 0.50
1337, 0.45
1338, 0.49
1339, 0.82
1340, 0.56
1341, 0.34
1342, 0.44
1343, 0.50
1344, 0.52
1345, 0.82
1346, 0.41
1347, 0.47
1348, 0.43
1349, 0.50
1350, 0.49
1351, 0.44
1352, 0.32
1353, 0.46
1354, 0.47
1355, 0.51
1356, 0.30
1357, 0.33
1358, 0.60
1359, 0.48
1360, 0.42
1361, 0.44
1362, 0.72
1363, 0.46
1364, 0.54
1365, 0.51
1366, 0.55
1367, 0.85
1368, 0.58
1369, 0.52
1370, 0.72
1371, 0.34
1372, 0.51
1373, 0.40
1374, 0.31
1375, 0.81
1376, 0.48
1377, 0.36
1378, 0.45
1379, 0.57
1380, 0.52
1381, 0.48
1382, 0.35
1383, 0.45
1384, 0.52
1385, 0.48
1386, 0.54
1387, 0.41
1388, 0.55
1389, 0.48
1390, 0.53
1391, 0.51
1392, 0.38
1393, 0.58
1394, 0.82
1395, 0.48
1396, 0.55
1397, 0.32
1398, 0.42
1399, 0.58
1400, 0.47
1401, 0.41
1402, 0.45
1403, 0.39
1404, 0.37
1405, 0.33
1406, 0.41
1407, 0.46
1408, 0.55
1409, 0.58
1410, 0.77
1411, 0.48
1412, 0.83
1413, 0.46
1414, 0.56
1415, 0.39
1416, 0.53
1417, 0.46
1418, 0.51
1419, 0.44
1420, 0.44
1421, 0.40
1422, 0.52
1423, 0.39
1424, 0.44
1425, 0.47
1426, 0.55
1427, 0.49
1428, 0.54
1429, 0.33
1430, 0.51
1431, 0.53
1432, 0.53
1433, 0.53
1434, 0.51
1435, 0.37
1436, 0.47
1437, 0.51
1438, 0.38
1439, 0.49
1440, 0.36
1441, 0.48
1442, 0.38
1443, 0.51
1444, 0.54
1445, 0.37
1446, 0.42
1447, 0.30
1448, 0.41
1449, 0.43
1450, 0.50
1451, 0.55
1452, 0.59
1453, 0.83
1454, 0.38
1455, 0.53
1456, 0.46
1457, 0.50
1458, 0.32
1459, 0.47
1460, 0.42
1461, 0.34
1462, 0.49
1463, 0.30
1464, 0.57
1465, 0.45
1466, 0.60
1467, 0.34
1468, 0.57
1469, 0.54
1470, 0.47
1471, 0.56
1472, 0.39
1473, 0.49
1474, 0.46
1475, 0.69
1476, 0.36
1477, 0.37
1478, 0.36
1479, 0.50
1480, 0.61
1481, 0.54
1482, 0.47
1483, 0.55
1484, 0.59
1485, 0.45
1486, 0.44
1487, 0.81
1488, 0.33
1489, 0.53
1490, 0.35
1491, 0.44
1492, 0.51
1493, 0.47
1494, 0.60
1495, 0.79
1496, 0.43
1497, 0.56
1498, 0.35
1499, 0.31
1500, 0.51
1501, 0.51
1502, 0.39
1503, 0.56
1504, 0.60
1505, 0.62
1506, 0.53
1507, 0.46
1508, 0.52
1509, 0.45
1510, 0.53
1511, 0.48
1512, 0.38
1513, 0.40
1514, 0.50
1515, 0.52
1516, 0.37
1517, 0.42
1518, 0.53
1519, 0.36
1520, 0.39
1521, 0.48
1522, 0.43
1523, 0.32
1524, 0.43
1525, 0.57
1526, 0.49
1527, 0.38
1528, 0.54
1529, 0.56
1530, 0.42
1531, 0.74
1532, 0.56
1533, 0.54
1534, 0.51
1535, 0.53
1536, 0.46
1537, 0.56
1538, 0.83
1539, 0.56
1540, 0.44
1541, 0.81
1542, 0.52
1543, 0.35
1544, 0.49
1545, 0.43
1546, 0.53
1547, 0.47
1548, 0.50
1549, 0.55
1550, 0.36
1551, 0.40
1552, 0.52
1553, 0.35
1554, 0.45
1555, 0.31
1556, 0.50
1557, 0.80
1558, 0.50
1559, 0.39
1560, 0.81
1561, 0.54
1562, 0.41
1563, 0.38
1564, 0.79
1565, 0.72
1566, 0.44
1567, 0.51
1568, 0.46
1569, 0.76
1570, 0.48
1571, 0.66
1572, 0.77
1573, 0.38
1574, 0.42
1575, 0.48
1576, 0.67
1577, 0.79
1578, 0.85
1579, 0.51
1580, 0.42
1581, 0.43
1582, 0.46
1583, 0.46
1584, 0.38
1585, 0.53
1586, 0.40
1587, 0.51
1588, 0.50
1589, 0.76
1590, 0.48
1591, 0.80
1592, 0.50
1593, 0.47
1594, 0.37
1595, 0.33
1596, 0.50
1597, 0.51
1598, 0.60
1599, 0.40
1600, 0.39
1601, 0.54
1602, 0.45
1603, 0.48
1604, 0.45
1605, 0.41
1606, 0.49
1607, 0.48
1608, 0.49
1609, 0.40
1610, 0.54
1611, 0.40
1612, 0.36
1613, 0.44
1614, 0.75
1615, 0.72
1616, 0.42
1617, 0.49
1618, 0.52
1619, 0.52
1620, 0.83
1621, 0.53
1622, 0.74
1623, 0.49
1624, 0.58
1625, 0.49
1626, 0.49
1627, 0.52
1628, 0.47
1629, 0.51
1630, 0.51
1631, 0.51
1632, 0.36
1633, 0.40
1634, 0.48
1635, 0.51
1636, 0.79
1637, 0.46
1638, 0.45
1639, 0.39
1640, 0.39
1641, 0.41
1642, 0.77
1643, 0.62
1644, 0.46
1645, 0.44
1646, 0.29
1647, 0.78
1648, 0.42
1649, 0.32
1650, 0.44
1651, 0.32
1652, 0.31
1653, 0.79
1654, 0.33
1655, 0.55
1656, 0.34
1657, 0.46
1658, 0.48
1659, 0.55
1660, 0.55
1661, 0.33
1662, 0.48
1663, 0.54
1664, 0.42
1665, 0.67
1666, 0.38
1667, 0.59
1668, 0.34
1669, 0.55
1670, 0.52
1671, 0.75
1672, 0.50
1673, 0.52
1674, 0.48
1675, 0.32
1676, 0.44
1677, 0.60
1678, 0.48
1679, 0.72
1680, 0.55
1681, 0.59
1682, 0.70
1683, 0.42
1684, 0.44
1685, 0.50
1686, 0.52
1687, 0.56
1688, 0.38
1689, 0.47
1690, 0.47
1691, 0.53
1692, 0.48
1693, 0.31
1694, 0.47
1695, 0.46
1696, 0.58
1697, 0.85
1698, 0.38
1699, 0.36
1700, 0.42
1701, 0.55
1702, 0.52
1703, 0.80
1704, 0.39
1705, 0.48
1706, 0.81
1707, 0.39
1708, 0.56
1709, 0.45
1710, 0.36
1711, 0.40
1712, 0.48
1713, 0.51
1714, 0.54
1715, 0.77
1716, 0.63
1717, 0.49
1718, 0.45
1719, 0.38
1720, 0.48
1721, 0.50
1722, 0.43
1723, 0.36
1724, 0.54
1725, 0.49
1726, 0.72
1727, 0.36
1728, 0.48
1729, 0.79
1730, 0.40
1731, 0.44
1732, 0.56
1733, 0.48
1734, 0.50
1735, 0.42
1736, 0.51
1737, 0.34
1738, 0.84
1739, 0.49
1740, 0.73
1741, 0.56
1742, 0.48
1743, 0.45
1744, 0.45
1745, 0.49
1746, 0.53
1747, 0.42
1748, 0.40
1749, 0.52
1750, 0.55
1751, 0.40
1752, 0.39
1753, 0.53
1754, 0.78
1755, 0.50
1756, 0.39
1757, 0.77
1758, 0.55
1759, 0.55
1760, 0.44
1761, 0.54
1762, 0.41
1763, 0.53
1764, 0.51
1765, 0.47
1766, 0.50
1767, 0.78
1768, 0.48
1769, 0.50
1770, 0.40
1771, 0.53
1772, 0.43
1773, 0.47
1774, 0.53
1775, 0.48
1776, 0.45
1777, 0.45
1778, 0.47
1779, 0.44
1780, 0.83
1781, 0.60
1782, 0.43
1783, 0.46
1784, 0.35
1785, 0.48
1786, 0.52
1787, 0.82
1788, 0.53
1789, 0.47
1790, 0.55
1791, 0.36
1792, 0.50
1793, 0.54
1794, 0.45
1795, 0.37
1796, 0.36
1797, 0.52
1798, 0.32
1799, 0.44
1800, 0.80
1801, 0.46
1802, 0.52
1803, 0.37
1804, 0.40
1805, 0.51
1806, 0.76
1807, 0.56
1808, 0.46
1809, 0.45
1810, 0.57
1811, 0.39
1812, 0.45
1813, 0.52
1814, 0.55
1815, 0.46
1816, 0.35
1817, 0.53
1818, 0.50
1819, 0.48
1820, 0.44
1821, 0.47
1822, 0.59
1823, 0.36
1824, 0.44
1825, 0.54
1826, 0.47
1827, 0.44
1828, 0.35
1829, 0.56
1830, 0.48
1831, 0.53
1832, 0.40
1833, 0.81
1834, 0.55
1835, 0.42
1836, 0.52
1837, 0.50
1838, 0.47
1839, 0.45
1840, 0.45
1841, 0.46
1842, 0.40
1843, 0.39
1844, 0.47
1845, 0.47
1846, 0.64
1847, 0.53
1848, 0.56
1849, 0.39
1850, 0.39
1851, 0.43
1852, 0.44
1853, 0.48
1854, 0.51
1855, 0.49
1856, 0.56
1857, 0.32
1858, 0.44
1859, 0.50
1860, 0.35
1861, 0.54
1862, 0.77
1863, 0.32
1864, 0.46
1865, 0.52
1866, 0.52
1867, 0.53
1868, 0.50
1869, 0.54
1870, 0.41
1871, 0.53
1872, 0.53
